time,sxy,sxy0
0,0,0
0.05,0,0
0.1,111.11111111111,0.022222222222222
0.15,444.44444444444,0.088888888888889
0.2,777.77777777778,0.15555555555556
0.25,1111.1111111111,0.22222222222222
0.3,1444.4444444444,0.28888888888889
0.35,1777.7777777778,0.35555555555556
0.4,2111.1111111111,0.42222222222222
0.45,2444.4444444444,0.48888888888889
0.5,2777.7777777778,0.55555555555556
0.55,3111.1111111111,0.62222222222222
0.6,3444.4444444444,0.68888888888889
0.65,3777.7777777778,0.75555555555556
0.7,4111.1111111111,0.82222222222222
0.75,4444.4444444444,0.88888888888889
0.8,4777.7777777778,0.95555555555556
0.85,5111.1111111111,1.0222222222222
0.9,5444.4444444444,1.0888888888889
0.95,5777.7777777778,1.1555555555556
1,6111.1111111111,1.2222222222222
1.05,6444.4444444444,1.2888888888889
1.1,6777.7777777778,1.3555555555556
1.15,7111.1111111111,1.4222222222222
1.2,7444.4444444444,1.4888888888889
1.25,7777.7777777778,1.5555555555556
1.3,8111.1111111111,1.6222222222222
1.35,8444.4444444445,1.6888888888889
1.4,8777.7777777778,1.7555555555556
1.45,9111.1111111111,1.8222222222222
1.5,9444.4444444445,1.8888888888889
1.55,9777.7777777778,1.9555555555556
1.6,10111.111111111,2.0222222222222
1.65,10444.444444444,2.0888888888889
1.7,10777.777777778,2.1555555555556
1.75,11111.111111111,2.2222222222222
1.8,11444.444444444,2.2888888888889
1.85,11777.777777778,2.3555555555556
1.9,12111.111111111,2.4222222222222
1.95,12444.444444444,2.4888888888889
2,12777.777777778,2.5555555555556
2.05,13111.111111111,2.6222222222222
2.1,13444.444444444,2.6888888888889
2.15,13777.777777778,2.7555555555556
2.2,14111.111111111,2.8222222222222
2.25,14444.444444444,2.8888888888889
2.3,14777.777777778,2.9555555555556
2.35,15111.111111111,3.0222222222222
2.4,15444.444444444,3.0888888888889
2.45,15777.777777778,3.1555555555556
2.5,16111.111111111,3.2222222222222
2.55,16444.444444444,3.2888888888889
2.6,16777.777777778,3.3555555555556
2.65,17111.111111111,3.4222222222222
2.7,17444.444444444,3.4888888888889
2.75,17777.777777778,3.5555555555556
2.8,18111.111111111,3.6222222222222
2.85,18444.444444444,3.6888888888889
2.9,18777.777777778,3.7555555555556
2.95,19111.111111111,3.8222222222222
3,19444.444444444,3.8888888888889
3.05,19777.777777778,3.9555555555556
3.1,20111.111111111,4.0222222222222
3.15,20444.444444444,4.0888888888889
3.2,20777.777777778,4.1555555555556
3.25,21111.111111111,4.2222222222222
3.3,21444.444444444,4.2888888888889
3.35,21777.777777778,4.3555555555556
3.4,22111.111111111,4.4222222222222
3.45,22444.444444444,4.4888888888889
3.5,22777.777777778,4.5555555555556
3.55,23111.111111111,4.6222222222222
3.6,23444.444444444,4.6888888888889
3.65,23777.777777778,4.7555555555556
3.7,24111.111111111,4.8222222222222
3.75,24444.444444444,4.8888888888889
3.8,24777.777777778,4.9555555555555
3.85,25111.111111111,5.0222222222222
3.9,25444.444444444,5.0888888888889
3.95,25777.777777778,5.1555555555555
4,26111.111111111,5.2222222222222
4.05,26444.444444444,5.2888888888889
4.1,26777.777777778,5.3555555555555
4.15,27111.111111111,5.4222222222222
4.2,27444.444444444,5.4888888888889
4.25,27777.777777778,5.5555555555555
4.3,28111.111111111,5.6222222222222
4.35,28444.444444444,5.6888888888889
4.4,28777.777777778,5.7555555555555
4.45,29111.111111111,5.8222222222222
4.5,29444.444444444,5.8888888888889
4.55,29777.777777778,5.9555555555555
4.6,30111.111111111,6.0222222222222
4.65,30444.444444444,6.0888888888889
4.7,30777.777777778,6.1555555555555
4.75,31111.111111111,6.2222222222222
4.8,31444.444444444,6.2888888888889
4.85,31777.777777778,6.3555555555555
4.9,32111.111111111,6.4222222222222
4.95,32444.444444444,6.4888888888889
5,32777.777777778,6.5555555555555
5.05,33111.111111111,6.6222222222222
5.1,33444.444444444,6.6888888888889
5.15,33777.777777778,6.7555555555555
5.2,34111.111111111,6.8222222222222
5.25,34444.444444444,6.8888888888889
5.3,34777.777777778,6.9555555555555
5.35,35111.111111111,7.0222222222222
5.4,35444.444444444,7.0888888888889
5.45,35777.777777778,7.1555555555555
5.5,36111.111111111,7.2222222222222
5.55,36444.444444444,7.2888888888889
5.6,36777.777777778,7.3555555555555
5.65,37111.111111111,7.4222222222222
5.7,37444.444444444,7.4888888888889
5.75,37777.777777778,7.5555555555555
5.8,38111.111111111,7.6222222222222
5.85,38444.444444444,7.6888888888889
5.9,38777.777777778,7.7555555555555
5.95,39111.111111111,7.8222222222222
6,39444.444444444,7.8888888888889
6.05,39777.777777778,7.9555555555555
6.1,40111.111111111,8.0222222222222
6.15,40444.444444444,8.0888888888889
6.2,40777.777777778,8.1555555555555
6.25,41111.111111111,8.2222222222222
6.3,41444.444444444,8.2888888888889
6.35,41777.777777778,8.3555555555555
6.4,42111.111111111,8.4222222222222
6.45,42444.444444444,8.4888888888889
6.5,42777.777777778,8.5555555555555
6.55,43111.111111111,8.6222222222222
6.6,43444.444444444,8.6888888888889
6.65,43777.777777778,8.7555555555555
6.7,44111.111111111,8.8222222222222
6.75,44444.444444444,8.8888888888889
6.8,44777.777777778,8.9555555555555
6.85,45111.111111111,9.0222222222222
6.9,45444.444444444,9.0888888888889
6.95,45777.777777778,9.1555555555555
7,46111.111111111,9.2222222222222
7.05,46444.444444444,9.2888888888889
7.1,46777.777777778,9.3555555555555
7.15,47111.111111111,9.4222222222222
7.2,47444.444444444,9.4888888888889
7.25,47777.777777778,9.5555555555555
7.3,48111.111111111,9.6222222222222
7.35,48444.444444444,9.6888888888889
7.4,48777.777777778,9.7555555555555
7.45,49111.111111111,9.8222222222222
